Sentence,RSA Key Gen Time,RSA Encrypt Time,RSA Decrypt Time,RSA Total Time,Elgamal Key Gen Time,Elgamal Encrypt Time,Elgamal Decrypt Time,Elgamal Total Time,ECC Key Gen Time,ECC Encrypt Time,ECC Decrypt Time,ECC Total Time
"Two households, both alike in dignity.",5.099995178170502e-06,1.239999255631119e-05,2.3600005079060793e-05,4.1099992813542485e-05,3.3999967854470015e-06,3.4900003811344504e-05,2.5200002710334957e-05,6.350000330712646e-05,0.0782751999940956,15.218025900001521,11.672742700000526,26.969043799996143
This is a test sentence.,7.700000423938036e-06,1.1600001016631722e-05,2.1799991372972727e-05,4.1099992813542485e-05,8.799994247965515e-06,2.9400005587376654e-05,1.2999997125007212e-05,5.119999696034938e-05,0.5878396000043722,16.05769989998953,8.42609480000101,25.071634299994912
Another test sentence.,8.799994247965515e-06,1.580000389367342e-05,2.9800008633174002e-05,5.440000677481294e-05,9.60000033956021e-06,5.2400006097741425e-05,3.37999954354018e-05,9.580000187270343e-05,0.18275249999715015,19.33528739999747,8.721760599990375,28.239800499984995
The sun is shining brightly.,1.3500000932253897e-05,2.680000034160912e-05,5.599998985417187e-05,9.629999112803489e-05,1.1600001016631722e-05,8.64000030560419e-05,3.2099997042678297e-05,0.00013010000111535192,0.21013600000878796,22.12139759999991,11.530694900007802,33.8622285000165
A fast car drove down the highway.,1.2800010154023767e-05,2.8000009479001164e-05,5.509999755304307e-05,9.5900017186068e-05,1.2800010154023767e-05,0.00011239999730605632,9.959998715203255e-05,0.00022479999461211264,0.45088859999668784,26.56872690000455,11.966977699994459,38.986593199995696
The old man sat on the porch.,1.1299998732283711e-05,1.2199991033412516e-05,2.469999890308827e-05,4.81999886687845e-05,7.599999662488699e-06,5.160000000614673e-05,3.7999998312443495e-05,9.719999798107892e-05,0.30177209999237675,19.873957400006475,10.193796599996858,30.36952609999571
A small cat watched the big dog.,1.4700010069645941e-05,2.7300004148855805e-05,5.2400006097741425e-05,9.440002031624317e-05,1.2999997125007212e-05,9.349999891128391e-05,6.0600010328926146e-05,0.00016710000636521727,0.12998979999974836,27.37261250001029,14.843547099997522,42.34614940000756
The blue bird sang a happy song.,1.679999695625156e-05,2.9000002541579306e-05,5.750000127591193e-05,0.0001033000007737428,1.2599994079209864e-05,0.00010130000009667128,6.78000069456175e-05,0.00018170000112149864,0.06560729999910109,31.462995499998215,30.604123999990406,62.13272679998772
A clever scientist found the cure.,1.6399993910454214e-05,2.7799993404187262e-05,5.729999975301325e-05,0.00010149998706765473,1.2499993317760527e-05,9.610000415705144e-05,6.53000024612993e-05,0.00017389999993611127,0.17928379999648314,25.266835099988384,15.852733000006992,41.29885189999186
The quiet library was full of books.,1.379998866468668e-05,3.1800009310245514e-05,6.510000093840063e-05,0.00011069999891333282,1.2699994840659201e-05,0.0001559000083943829,9.589998808223754e-05,0.00026449999131727964,0.09027519999654032,21.639114899997367,9.709755300005781,31.43914539999969
A brave knight saved the princess.,1.550000160932541e-05,3.0300012440420687e-05,6.120000034570694e-05,0.00010700001439545304,1.200000406242907e-05,0.00010269999620504677,6.61999947624281e-05,0.00018089999502990395,0.42374860000563785,19.997995300000184,10.556312800006708,30.97805670001253
The large ship sailed on the blue ocean.,1.3800003216601908e-05,2.989999484270811e-05,6.199999188538641e-05,0.00010569998994469643,1.1299998732283711e-05,0.00012670000432990491,5.639999289996922e-05,0.00019439999596215785,0.24663900000450667,24.553929099987727,12.01940900000045,36.819977099992684
The hungry baby cried for milk.,5.299996701069176e-06,9.399998816661537e-06,1.720000000204891e-05,3.189999551977962e-05,5.699999746866524e-06,2.8299997211433947e-05,1.9500002963468432e-05,5.3499999921768904e-05,0.3749396999919554,18.06407940000645,8.58886469999561,27.027883799994015
A yellow bus stopped at the corner.,1.6400008462369442e-05,5.460000829771161e-05,8.13999940874055e-05,0.00015240001084748656,1.3999990187585354e-05,0.00014200000441633165,0.00010489999840501696,0.00026089999300893396,0.4521965000021737,27.42772849999892,13.792392200004542,41.67231720000564
The tall tree had green leaves.,1.8499995348975062e-05,4.189999890513718e-05,8.520000847056508e-05,0.00014560000272467732,1.6000005416572094e-05,0.00016870000399649143,0.00010130000009667128,0.0002860000095097348,0.1779544999881182,23.423072399993544,15.287778400001116,38.88880529998278
A funny clown made the children laugh.,1.4300007023848593e-05,4.339999577496201e-05,6.679999933112413e-05,0.00012450000212993473,1.4199991710484028e-05,0.00011100000119768083,8.55999969644472e-05,0.00021079998987261206,1.2348765000060666,23.037121400004253,10.57543959999748,34.8474375000078
The red apple tasted sweet.,1.4599994756281376e-05,2.3100001271814108e-05,4.769999941345304e-05,8.539999544154853e-05,1.1199997970834374e-05,9.180000051856041e-05,5.26000076206401e-05,0.00015560000611003488,0.33274379999784287,29.26538029999938,12.421912499994505,42.02003659999173
A dark cloud brought heavy rain.,1.610000617802143e-05,2.890000178012997e-05,5.60000044060871e-05,0.0001010000123642385,1.2500007869675756e-05,9.109999518841505e-05,6.629999552387744e-05,0.00016989999858196825,0.41314910000073723,18.97124139999505,9.632300900004338,29.016691400000127
The smart student aced the test.,1.3600001693703234e-05,4.3099993490614e-05,5.60000044060871e-05,0.00011269999959040433,1.0899995686486363e-05,9.099999442696571e-05,4.579999949783087e-05,0.00014769998961128294,0.7453342000080738,28.027590300000156,15.014036399996257,43.78696090000449
A beautiful butterfly flew in the garden.,1.6599995433352888e-05,3.680000372696668e-05,7.489998824894428e-05,0.00012829998740926385,1.4399993233382702e-05,0.00014990000636316836,0.0001235999952768907,0.00028789999487344176,1.0140839999949094,13.431162099994253,6.464469600003213,20.909715699992375
The strong wind blew the leaves.,9.099996532313526e-06,1.68999977177009e-05,2.9000002541579306e-05,5.499999679159373e-05,9.399998816661537e-06,5.629999213851988e-05,3.700000524986535e-05,0.00010269999620504677,0.2740046000108123,25.37196530000074,13.485314600009588,39.13128450002114
A delicious pizza for dinner.,1.5199999324977398e-05,2.300000051036477e-05,4.509999416768551e-05,8.329999400302768e-05,1.0799994925037026e-05,7.690000347793102e-05,4.490000719670206e-05,0.0001326000055996701,0.2613986000069417,14.638822299995809,7.798435000004247,22.698655900006997
The new movie was very exciting.,1.0000003385357559e-05,1.5300000086426735e-05,3.189999551977962e-05,5.7199998991563916e-05,8.099988917820156e-06,5.4500007536262274e-05,4.579999949783087e-05,0.0001083999959519133,0.13228239999443758,21.100558300007833,8.441352399997413,29.674193099999684
A cold winter day.,1.589999010320753e-05,1.7300000763498247e-05,2.8299997211433947e-05,6.149998807813972e-05,1.1299998732283711e-05,5.990000499878079e-05,3.200001083314419e-05,0.00010320001456420869,0.3461416000063764,22.51642400000128,11.33887190000678,34.201437500014435
The hot summer sun.,6.499991286545992e-06,7.90000194683671e-06,1.4500008546747267e-05,2.890000178012997e-05,7.200011168606579e-06,2.239999594166875e-05,1.479999627918005e-05,4.440000338945538e-05,0.35481150000123307,23.12472649999836,11.827057399990736,35.30659539999033
A bright star shined in the sky.,6.200003554113209e-06,1.5599987818859518e-05,2.1900006686337292e-05,4.369999805931002e-05,7.099995855242014e-06,3.989999822806567e-05,2.5500004994682968e-05,7.249999907799065e-05,0.13463960000080988,20.464050800001132,11.374797500000568,31.97348790000251
The green grass grew in the field.,1.5999990864656866e-05,3.0499999411404133e-05,5.18000015290454e-05,9.82999918051064e-05,1.2300006346777081e-05,8.759999764151871e-05,5.639999289996922e-05,0.00015629999688826501,0.3084474999923259,27.368185600003926,14.174840599996969,41.85147369999322
A noisy city with tall buildings.,1.6299993149004877e-05,2.4599998141638935e-05,4.8300003982149065e-05,8.919999527279288e-05,1.1399999493733048e-05,8.719999459572136e-05,6.02000072831288e-05,0.0001588000013725832,0.2782986000092933,13.905648600004497,7.824440100011998,22.008387300025788
The peaceful countryside is quiet.,1.4999997802078724e-05,2.8799986466765404e-05,5.8999998145736754e-05,0.00010279998241458088,1.2400007108226418e-05,0.0001002000062726438,7.259999983943999e-05,0.0001852000132203102,0.44172160000016447,20.389993799995864,10.049034200012102,30.88074960000813
A curious-looking alien.,1.8099992303177714e-05,3.189999551977962e-05,6.669999856967479e-05,0.00011669998639263213,1.5300000086426735e-05,0.00012460000289138407,0.00011719999019987881,0.0002570999931776896,0.18663609999930486,15.668129500001669,6.206468300006236,22.06123390000721
The mysterious-looking stranger.,1.340000017080456e-05,2.6900001103058457e-05,5.160000000614673e-05,9.190000128000975e-05,1.0800009476952255e-05,8.879999222699553e-05,5.0699993153102696e-05,0.00015029999485705048,0.6032673000008799,21.135269200007315,11.615898999996716,33.35443550000491
A secret-looking code.,1.5700003132224083e-05,1.9899991457350552e-05,3.920000744983554e-05,7.480000203941017e-05,1.1600001016631722e-05,6.210000719875097e-05,4.060000355821103e-05,0.00011430001177359372,0.595122500002617,25.40372329999809,12.908156299992697,38.907002099993406
The ancient-looking ruins.,1.4600009308196604e-05,3.71999922208488e-05,3.700000524986535e-05,8.880000677891076e-05,1.0199990356341004e-05,6.740000389982015e-05,3.5299992305226624e-05,0.00011289998656138778,0.26573199999984354,21.660671199992066,10.8669918999949,32.79339509998681
A magical-looking wand.,1.6599995433352888e-05,2.230000973213464e-05,4.1100007365457714e-05,8.000001253094524e-05,1.1299998732283711e-05,6.659999780822545e-05,4.1400009649805725e-05,0.00011930000619031489,0.49114989998633973,22.649624700003187,10.93042499999865,34.07119959998818
A scary-looking monster.,1.5900004655122757e-05,2.7000001864507794e-05,4.269999044481665e-05,8.55999969644472e-05,1.239999255631119e-05,7.46000005165115e-05,4.610000178217888e-05,0.00013309999485500157,0.3614833999890834,21.231603999985964,8.59654449998925,30.189631899964297
The delicious-smelling food.,1.8399994587525725e-05,3.070000093430281e-05,5.2100003813393414e-05,0.00010119999933522195,1.2800010154023767e-05,9.080000745598227e-05,5.709999823011458e-05,0.00016070001584012061,0.31742920000397135,17.0181317999959,9.109305800011498,26.44486680001137
The beautiful-sounding music.,1.619999238755554e-05,3.4199998481199145e-05,7.720000576227903e-05,0.00012759999663103372,1.550000160932541e-05,0.00012740000966005027,8.839998918119818e-05,0.00023130000045057386,0.5355297999922186,12.366227800011984,5.582638300009421,18.484395900013624
The soft-feeling blanket.,1.3199998647905886e-05,2.099999983329326e-05,3.989999822806567e-05,7.409999670926481e-05,1.1600001016631722e-05,7.380000897683203e-05,4.239998816046864e-05,0.0001277999981539324,0.1903913999994984,17.779050199998892,6.504200399998808,24.4736419999972
A rough-feeling stone.,1.3500000932253897e-05,1.8999999156221747e-05,3.6900004488416016e-05,6.940000457689166e-05,1.1500000255182385e-05,6.599999323952943e-05,3.5899996873922646e-05,0.00011339999036863446,0.2169965999928536,14.44962719999603,9.851168299996061,24.517792099984945
The shiny-looking coin.,1.1800002539530396e-05,1.4199991710484028e-05,2.6300011086277664e-05,5.230000533629209e-05,9.800001862458885e-06,4.3799998820759356e-05,3.0799987143836915e-05,8.439998782705516e-05,0.9210202000103891,18.240396399996825,9.75211830000626,28.913534900013474
A dull-looking rock.,1.8999999156221747e-05,1.850000990089029e-05,3.569999535102397e-05,7.320000440813601e-05,1.1500000255182385e-05,5.849999433849007e-05,3.9399994420818985e-05,0.00010939998901449144,1.1683628000027966,23.414412099999026,10.69433189999836,35.27710680000018
The heavy-looking box.,1.6699996194802225e-05,2.02999945031479e-05,4.0099999750964344e-05,7.709999044891447e-05,1.2100004823878407e-05,6.70000008540228e-05,4.260000423528254e-05,0.00012170000991318375,0.2849104999913834,19.99012250000669,8.957188700005645,29.23222170000372
A light-looking feather.,1.410000550094992e-05,2.160000440198928e-05,4.2400002712383866e-05,7.810001261532307e-05,1.200000406242907e-05,9.960000170394778e-05,5.029999010730535e-05,0.0001618999958736822,0.19937000000209082,12.588547699997434,6.186420800004271,18.974338500003796
The fast-moving car.,1.579998934175819e-05,2.059999678749591e-05,3.8300000596791506e-05,7.469998672604561e-05,1.2499993317760527e-05,9.719999798107892e-05,6.219999340828508e-05,0.00017189998470712453,0.6837728999962565,13.785222000005888,7.683468100003665,22.15246300000581
A slow-moving snail.,7.499998901039362e-06,1.2799995602108538e-05,2.2299995180219412e-05,4.259998968336731e-05,2.339998900424689e-05,2.649999805726111e-05,1.5099998563528061e-05,6.499998562503606e-05,0.13118460000259802,15.400752200002898,7.648063300002832,23.18000010000833
The loud-sounding thunder.,1.720000000204891e-05,2.6599998818710446e-05,5.059999239165336e-05,9.439999121241271e-05,1.3200013199821115e-05,7.780001033097506e-05,5.099999543745071e-05,0.00014200001896824688,0.18366290000267327,17.264168800000334,7.288427099992987,24.736258799995994
A quiet-sounding whisper.,8.799994247965515e-06,1.3900003978051245e-05,2.6599998818710446e-05,4.9299997044727206e-05,8.499991963617504e-06,4.159999662078917e-05,2.3100001271814108e-05,7.319998985622078e-05,0.17391179999685846,22.344865200007916,11.197647299995879,33.716424300000654
The brightly-colored flower.,5.599998985417187e-06,9.2999980552122e-06,1.7300000763498247e-05,3.2199997804127634e-05,7.099995855242014e-06,2.7299989596940577e-05,1.790000533219427e-05,5.229999078437686e-05,0.13404830000945367,12.28803360000893,6.0063934000063455,18.42847530002473
A darkly-colored shadow.,1.7400001524947584e-05,2.269999822601676e-05,4.510000871960074e-05,8.520000847056508e-05,1.1900003300979733e-05,7.690000347793102e-05,5.4799995268695056e-05,0.0001436000020476058,0.26618850001250394,15.40822539999499,7.6979038000135915,23.372317700021085
The sweet-tasting candy.,5.900001269765198e-06,8.200004231184721e-06,1.4499993994832039e-05,2.8599999495781958e-05,7.299997378140688e-06,2.540000423323363e-05,1.85999961104244e-05,5.129999772179872e-05,0.5790656000026502,23.49808479999774,9.977707400001236,34.05485780000163
A sour-tasting lemon.,1.3199998647905886e-05,1.9800005247816443e-05,3.9399994420818985e-05,7.239999831654131e-05,1.2899996363557875e-05,6.679999933112413e-05,4.889999399892986e-05,0.00012859998969361186,0.15619100000185426,22.525242299991078,9.176728899998125,31.858162199991057
The hot-feeling fire.,1.479999627918005e-05,2.849999873433262e-05,3.7999998312443495e-05,8.129999332595617e-05,1.2299991794861853e-05,8.519999391864985e-05,6.0999998822808266e-05,0.00015849998453631997,0.2813373999961186,12.195327800000086,5.34936999999627,17.826035199992475
A cold-feeling ice.,7.700000423938036e-06,9.60000033956021e-06,1.750000228639692e-05,3.480000304989517e-05,7.199996616691351e-06,2.5600005756132305e-05,1.8499995348975062e-05,5.129999772179872e-05,0.21693219999724533,11.567886500008171,7.599892600002931,19.384711300008348
The sharp-looking needle.,1.440000778529793e-05,2.3999993572942913e-05,4.980000085197389e-05,8.820000221021473e-05,1.1999989510513842e-05,7.639999967068434e-05,5.2799994591623545e-05,0.00014119998377282172,0.37846550000540446,22.35936689999653,10.905914100003429,33.64374650000536
A blunt-looking object.,6.100002792663872e-06,8.999995770864189e-06,1.7300000763498247e-05,3.239999932702631e-05,6.800008122809231e-06,2.6399997295811772e-05,1.649999467190355e-05,4.9700000090524554e-05,0.42947289999574423,19.806385299991234,6.481148199993186,26.717006399980164
The happy-looking child.,1.5199999324977398e-05,2.0000006770715117e-05,3.700000524986535e-05,7.220001134555787e-05,1.1299998732283711e-05,6.469999789260328e-05,4.4200001866556704e-05,0.0001201999984914437,0.21470299999054987,11.947412000008626,4.471788599999854,16.63390359999903
A sad-looking puppy.,1.4600009308196604e-05,1.8000006093643606e-05,3.6299999919719994e-05,6.89000153215602e-05,1.1199997970834374e-05,6.999999459367245e-05,3.9999998989515007e-05,0.00012119999155402184,0.21893119999731425,14.275733399990713,6.62783660000423,21.122501199992257
The angry-looking bear.,1.340000017080456e-05,2.2199994418770075e-05,4.2400002712383866e-05,7.79999973019585e-05,1.2899996363557875e-05,7.140000525396317e-05,4.639998951461166e-05,0.0001306999911321327,0.09689419998903759,14.247523300000466,6.002294300007634,20.346711799997138
A calm-looking ocean.,1.3399985618889332e-05,1.960000372491777e-05,3.979999746661633e-05,7.279998681042343e-05,1.2099990271963179e-05,6.420000863727182e-05,4.579999949783087e-05,0.00012209999840706587,0.15426100000331644,14.237897999992128,7.504909900002531,21.897068899997976
The nervous-looking speaker.,5.399997462518513e-06,9.099996532313526e-06,1.580000389367342e-05,3.029999788850546e-05,6.200003554113209e-06,2.7299989596940577e-05,2.020000829361379e-05,5.370000144466758e-05,0.3462310999893816,15.71129330000258,8.550032300001476,24.607556699993438
A confident-looking leader.,1.3300013961270452e-05,2.2799998987466097e-05,4.360001184977591e-05,7.970002479851246e-05,1.1899988749064505e-05,7.680000271648169e-05,4.7599998652003706e-05,0.0001362999901175499,0.6448988000047393,18.277629399992293,8.685933800006751,27.608462000003783
The tired-looking worker.,1.5000012353993952e-05,2.1900006686337292e-05,4.289999196771532e-05,7.980001100804657e-05,1.1800002539530396e-05,7.299998833332211e-05,4.990000161342323e-05,0.00013469999248627573,0.18144960000063293,12.538334400000167,7.033820199998445,19.753604199999245
An energetic-looking athlete.,9.100011084228754e-06,1.680001150816679e-05,3.1199990189634264e-05,5.710001278202981e-05,1.4000004739500582e-05,5.7600002037361264e-05,3.339999238960445e-05,0.0001049999991664663,0.6025020999950357,19.23926849999407,8.951190199994016,28.79296079998312
The sick-looking patient.,6.100002792663872e-06,9.60000033956021e-06,1.7400001524947584e-05,3.310000465717167e-05,6.50000583846122e-06,2.7799993404187262e-05,1.930000144056976e-05,5.360000068321824e-05,0.23477140000613872,16.495274400003836,6.787106699994183,23.51715250000416
A healthy-looking plant.,1.340000017080456e-05,2.2499996703118086e-05,4.539999645203352e-05,8.129999332595617e-05,1.09999964479357e-05,7.490000280085951e-05,4.1799998143687844e-05,0.00012769999739248306,0.45929340001021046,12.636976300011156,5.871660200005863,18.96792990002723
The rich-looking mansion.,1.7499987734481692e-05,3.300000389572233e-05,6.510000093840063e-05,0.00011559999256860465,1.6299993149004877e-05,0.00012579999747686088,8.830000297166407e-05,0.00023039999359752983,0.1738208000024315,15.28405250000651,7.858575399994152,23.316448700003093
A poor-looking shack.,1.7700003809295595e-05,2.0499996026046574e-05,4.189999890513718e-05,8.009999874047935e-05,1.309999788645655e-05,7.299998833332211e-05,4.1100007365457714e-05,0.00012719999358523637,0.15376149999792688,26.398419599994668,12.514094799989834,39.06627589998243
The clean-looking room.,4.899993655271828e-06,8.100003469735384e-06,1.4399993233382702e-05,2.7399990358389914e-05,5.900001269765198e-06,2.8599999495781958e-05,1.2499993317760527e-05,4.6999994083307683e-05,0.5203770999942208,13.233678799995687,6.134543699998176,19.888599599988083
A dirty-looking street.,1.7000013031065464e-05,3.15000070258975e-05,6.239999493118376e-05,0.00011090001498814672,1.309999788645655e-05,7.270000060088933e-05,7.539999205619097e-05,0.00016119999054353684,0.5777801999938674,19.284913600000436,10.697111200002837,30.55980499999714
The new-looking bike.,1.6699996194802225e-05,1.8300008377991617e-05,3.4500000765547156e-05,6.9500005338341e-05,1.2800010154023767e-05,6.180000491440296e-05,3.680000372696668e-05,0.00011140001879539341,0.7776027000072645,18.725368700004765,9.165019799998845,28.667991200010874
An old-looking chair.,1.679999695625156e-05,1.7300000763498247e-05,4.129999433644116e-05,7.539999205619097e-05,1.270000939257443e-05,6.53000024612993e-05,5.750000127591193e-05,0.00013550001312978566,0.1909389999927953,17.931001999997534,10.066965299993171,28.1889062999835
The simple-looking design.,1.3900003978051245e-05,2.2299995180219412e-05,4.389999958220869e-05,8.009999874047935e-05,1.130001328419894e-05,7.490000280085951e-05,5.269999383017421e-05,0.00013890000991523266,0.21723110000311863,15.963722700005746,7.127238300003228,23.308192100012093
A complex-looking machine.,7.099995855242014e-06,1.1399999493733048e-05,2.1599989850074053e-05,4.0099985199049115e-05,6.999995093792677e-06,3.470000228844583e-05,2.4199995095841587e-05,6.58999924780801e-05,0.5815499000018463,16.04239790000429,8.402902800007723,25.02685060001386
The strong-looking bridge.,6.400005077011883e-06,9.700001101009548e-06,5.4500007536262274e-05,7.06000137142837e-05,1.3299999409355223e-05,8.610000077169389e-05,5.3800002206116915e-05,0.00015320000238716602,0.5167488000006415,17.60693039999751,9.77660100000503,27.90028020000318
A weak-looking fence.,2.0400009816512465e-05,3.290000313427299e-05,5.60000044060871e-05,0.00010930001735687256,1.4999997802078724e-05,9.729999874252826e-05,4.84000047435984e-05,0.00016070000128820539,0.24527469999156892,15.707305300005828,6.622962900000857,22.575542899998254
The brave-looking soldier.,1.3500000932253897e-05,2.3300002794712782e-05,4.5599997974932194e-05,8.240000170189887e-05,1.8099992303177714e-05,7.88000033935532e-05,5.289999535307288e-05,0.0001497999910498038,0.13118480000412092,13.760800200005178,8.660129399999278,22.552114400008577
A scared-looking mouse.,5.699999746866524e-06,8.200004231184721e-06,1.5099998563528061e-05,2.9000002541579306e-05,7.499998901039362e-06,4.230000195093453e-05,1.6099991626106203e-05,6.58999924780801e-05,0.10845800000242889,17.598996799992165,9.42447810000158,27.131932899996173
The big red truck.,1.3900003978051245e-05,1.999999221879989e-05,3.510000533424318e-05,6.900000153109431e-05,1.2800010154023767e-05,5.840000812895596e-05,3.850000211969018e-05,0.0001097000204026699,0.20906890000333078,10.400472499997704,4.2461828000086825,14.855724200009718
The small green frog.,1.6300007700920105e-05,2.0099992980249226e-05,4.129999433644116e-05,7.769999501761049e-05,1.1100011761300266e-05,6.580000626854599e-05,4.410000110510737e-05,0.00012100001913495362,0.45350189998862334,18.85892730001069,7.894345900000189,27.206775099999504
A tall thin man.,1.7099999240599573e-05,2.4100008886307478e-05,4.6600005589425564e-05,8.780001371633261e-05,1.410000550094992e-05,7.6299998909235e-05,5.470000905916095e-05,0.00014510001346934587,0.3063935000100173,13.211557200003881,6.570003000000725,20.087953700014623
The short wide table.,1.2400007108226418e-05,1.85999961104244e-05,3.229999856557697e-05,6.330000178422779e-05,1.1099997209385037e-05,5.729999975301325e-05,4.0099999750964344e-05,0.00010849999671336263,0.31453859999601264,17.18036340000981,8.533348099997966,26.02825010000379
A long yellow banana.,1.6000005416572094e-05,2.059999678749591e-05,4.949999856762588e-05,8.610000077169389e-05,1.0299991117790341e-05,6.02000072831288e-05,4.0399987483397126e-05,0.00011089998588431627,0.25902250000217464,14.068305599997984,6.564710200007539,20.892038300007698
The round orange ball.,1.649999467190355e-05,2.0400009816512465e-05,3.74000082956627e-05,7.430001278407872e-05,1.1600001016631722e-05,6.500000017695129e-05,5.059999239165336e-05,0.00012719999358523637,0.11735870000848081,13.572775000007823,6.564022999998997,20.2541567000153
A square blue box.,9.300012607127428e-06,9.099996532313526e-06,1.579998934175819e-05,3.4199998481199145e-05,7.90000194683671e-06,2.7999994927085936e-05,1.8300008377991617e-05,5.420000525191426e-05,0.2686454000067897,14.980146500005503,5.372149100003298,20.62094100001559
The triangular warning sign.,6.499991286545992e-06,1.1600001016631722e-05,2.0899999071843922e-05,3.8999991375021636e-05,7.599999662488699e-06,3.409999771974981e-05,2.439999661874026e-05,6.609999400097877e-05,0.2565313000086462,10.899973100007628,5.751244300001417,16.90774870001769
A purple velvet curtain.,1.3600001693703234e-05,2.469999890308827e-05,9.240000508725643e-05,0.00013070000568404794,1.2899996363557875e-05,7.409999670926481e-05,4.7900000936351717e-05,0.0001348999940091744,0.8564260000130162,14.947318699996686,7.6479875999939395,23.45173230000364
The white fluffy cloud.,5.900001269765198e-06,9.700001101009548e-06,1.6599995433352888e-05,3.2199997804127634e-05,7.499998901039362e-06,3.029999788850546e-05,2.1700005163438618e-05,5.950000195298344e-05,0.28341000000364147,11.495431200004532,5.55818750000617,17.337028700014343
A black shiny car.,1.4399993233382702e-05,2.6399997295811772e-05,3.640000068116933e-05,7.71999912103638e-05,1.1600001016631722e-05,5.8999998145736754e-05,3.71999922208488e-05,0.00010779999138321728,0.397766900001443,13.850404199998593,9.208567300011055,23.45673840001109
